wsi_id,true_label,predicted_label,prob_chromophobe,prob_clearcell,prob_oncocytoma,prob_papillary
DHMC_0043,chromophobe,clearcell,0.0158,0.822645,0.080129,0.081427
DHMC_0044,chromophobe,oncocytoma,0.071494,0.059608,0.595772,0.273126
DHMC_0045,chromophobe,clearcell,0.009904,0.847643,0.055141,0.087311
DHMC_0046,chromophobe,oncocytoma,0.066383,0.004742,0.650521,0.278354
DHMC_0047,chromophobe,oncocytoma,0.050481,0.170877,0.506509,0.272134
DHMC_0052,clearcell,oncocytoma,0.037261,0.010272,0.726454,0.226013
DHMC_0053,clearcell,clearcell,0.000843,0.983711,0.00445,0.010997
DHMC_0054,clearcell,clearcell,0.001853,0.969781,0.009852,0.018514
DHMC_0055,clearcell,oncocytoma,0.043888,0.063069,0.492996,0.400047
DHMC_0056,clearcell,clearcell,0.004615,0.941546,0.023783,0.030057
DHMC_0024,oncocytoma,oncocytoma,0.055073,0.213886,0.483195,0.247846
DHMC_0025,oncocytoma,oncocytoma,0.056925,0.202542,0.45624,0.284294
DHMC_0026,oncocytoma,oncocytoma,0.05771,0.251686,0.420726,0.269877
DHMC_0027,oncocytoma,oncocytoma,0.014576,0.001646,0.868431,0.115346
DHMC_0028,oncocytoma,oncocytoma,0.075841,0.130292,0.532321,0.261545
DHMC_0072,papillary,papillary,0.0516,0.271293,0.336129,0.340977
DHMC_0073,papillary,clearcell,0.040833,0.407855,0.292876,0.258436
DHMC_0074,papillary,oncocytoma,0.133869,0.006812,0.603133,0.256185
DHMC_0075,papillary,oncocytoma,0.072847,0.123109,0.481199,0.322845
DHMC_0076,papillary,oncocytoma,0.083824,0.00787,0.491559,0.416747
