run,wsi_id,true_label,predicted_label,prob_chromophobe,prob_clearcell,prob_oncocytoma,prob_papillary
1,DHMC_0043,chromophobe,clearcell,0.012395,0.956432,0.025219,0.005954
1,DHMC_0044,chromophobe,oncocytoma,0.079879,0.407633,0.42449,0.087998
1,DHMC_0045,chromophobe,clearcell,0.014832,0.945735,0.033608,0.005825
1,DHMC_0046,chromophobe,clearcell,0.006452,0.983517,0.007189,0.002843
1,DHMC_0047,chromophobe,clearcell,0.01864,0.908072,0.06257,0.010719
1,DHMC_0052,clearcell,clearcell,0.001707,0.995631,0.001958,0.000705
1,DHMC_0053,clearcell,clearcell,0.000107,0.999831,3e-05,3.2e-05
1,DHMC_0054,clearcell,clearcell,0.000526,0.998923,0.00022,0.000331
1,DHMC_0055,clearcell,clearcell,0.013614,0.954829,0.021954,0.009603
1,DHMC_0056,clearcell,clearcell,0.000437,0.998957,0.000536,7e-05
1,DHMC_0024,oncocytoma,clearcell,0.004468,0.988357,0.004041,0.003134
1,DHMC_0025,oncocytoma,clearcell,0.004643,0.986969,0.00643,0.001958
1,DHMC_0026,oncocytoma,clearcell,0.001654,0.995707,0.002166,0.000474
1,DHMC_0027,oncocytoma,clearcell,0.004542,0.987637,0.004293,0.003528
1,DHMC_0028,oncocytoma,clearcell,0.006378,0.981053,0.009432,0.003137
1,DHMC_0072,papillary,clearcell,0.00272,0.992738,0.003743,0.000799
1,DHMC_0073,papillary,clearcell,0.00915,0.971277,0.010013,0.00956
1,DHMC_0074,papillary,papillary,0.002923,8e-06,0.0004,0.996669
1,DHMC_0075,papillary,clearcell,0.057069,0.805005,0.059791,0.078135
1,DHMC_0076,papillary,papillary,0.001237,1.1e-05,8.8e-05,0.998665
2,DHMC_0043,chromophobe,clearcell,0.013971,0.950653,0.028157,0.007219
2,DHMC_0044,chromophobe,oncocytoma,0.081731,0.334093,0.483961,0.100215
2,DHMC_0045,chromophobe,clearcell,0.009854,0.96524,0.021867,0.003039
2,DHMC_0046,chromophobe,clearcell,0.006511,0.98321,0.00694,0.003339
2,DHMC_0047,chromophobe,clearcell,0.014688,0.939355,0.038164,0.007794
2,DHMC_0052,clearcell,clearcell,0.003511,0.99044,0.004195,0.001854
2,DHMC_0053,clearcell,clearcell,0.000167,0.999721,7.3e-05,3.9e-05
2,DHMC_0054,clearcell,clearcell,0.000646,0.998692,0.000334,0.000329
2,DHMC_0055,clearcell,clearcell,0.012951,0.95773,0.018764,0.010556
2,DHMC_0056,clearcell,clearcell,0.00046,0.998941,0.000522,7.6e-05
2,DHMC_0024,oncocytoma,clearcell,0.003448,0.991351,0.003136,0.002064
