run,wsi_id,true_label,predicted_label,prob_chromophobe,prob_clearcell,prob_oncocytoma,prob_papillary
1,DHMC_0043,chromophobe,oncocytoma,0.005513,0.000576,0.993136,0.000775
1,DHMC_0044,chromophobe,oncocytoma,0.009115,0.000529,0.989793,0.000563
1,DHMC_0045,chromophobe,papillary,0.030613,0.014794,0.275003,0.67959
1,DHMC_0046,chromophobe,oncocytoma,3e-06,0.000108,0.99901,0.000879
1,DHMC_0047,chromophobe,oncocytoma,0.204077,0.001712,0.792978,0.001232
1,DHMC_0052,clearcell,oncocytoma,0.119636,0.026702,0.820548,0.033115
1,DHMC_0053,clearcell,clearcell,1.6e-05,0.999931,5.2e-05,1e-06
1,DHMC_0054,clearcell,clearcell,0.016492,0.566911,0.003283,0.413314
1,DHMC_0055,clearcell,clearcell,9e-05,0.999764,0.000125,2.1e-05
1,DHMC_0056,clearcell,oncocytoma,1.2e-05,0.006327,0.968964,0.024697
1,DHMC_0024,oncocytoma,papillary,0.006121,0.006362,0.183127,0.804391
1,DHMC_0025,oncocytoma,oncocytoma,0.001742,0.026966,0.946909,0.024383
1,DHMC_0026,oncocytoma,papillary,1e-06,1.5e-05,3.4e-05,0.999949
1,DHMC_0027,oncocytoma,papillary,0.000361,0.000191,0.00081,0.998637
1,DHMC_0028,oncocytoma,oncocytoma,0.026118,0.004481,0.960293,0.009109
1,DHMC_0072,papillary,papillary,0.000228,0.000539,0.020116,0.979117
1,DHMC_0073,papillary,papillary,0.001164,0.002195,0.496948,0.499692
1,DHMC_0074,papillary,papillary,5e-06,5.1e-05,0.000522,0.999422
1,DHMC_0075,papillary,papillary,5e-06,3.4e-05,0.001057,0.998905
1,DHMC_0076,papillary,papillary,3e-06,4.4e-05,0.000323,0.999629
2,DHMC_0043,chromophobe,oncocytoma,0.003455,0.000471,0.995363,0.00071
2,DHMC_0044,chromophobe,oncocytoma,0.00841,0.000545,0.990027,0.001017
2,DHMC_0045,chromophobe,oncocytoma,1.1e-05,0.022814,0.97352,0.003656
2,DHMC_0046,chromophobe,oncocytoma,3e-06,9.9e-05,0.999056,0.000842
2,DHMC_0047,chromophobe,oncocytoma,0.380166,0.002125,0.616725,0.000984
2,DHMC_0052,clearcell,oncocytoma,0.108421,0.009988,0.842268,0.039322
2,DHMC_0053,clearcell,clearcell,1.6e-05,0.999929,5.4e-05,1e-06
2,DHMC_0054,clearcell,clearcell,0.013588,0.836581,0.002902,0.146928
2,DHMC_0055,clearcell,clearcell,6.4e-05,0.999802,9.6e-05,3.8e-05
2,DHMC_0056,clearcell,oncocytoma,2.6e-05,0.004425,0.979744,0.015805
2,DHMC_0024,oncocytoma,papillary,0.006326,0.008655,0.469141,0.515878
2,DHMC_0025,oncocytoma,papillary,0.001558,0.028897,0.407488,0.562056
2,DHMC_0026,oncocytoma,papillary,1.4e-05,0.000142,0.000661,0.999183
2,DHMC_0027,oncocytoma,papillary,0.00128,0.000367,0.001406,0.996947
2,DHMC_0028,oncocytoma,oncocytoma,0.024871,0.004408,0.961503,0.009218
2,DHMC_0072,papillary,papillary,3.2e-05,0.000143,0.002276,0.99755
2,DHMC_0073,papillary,papillary,0.001349,0.00122,0.151058,0.846373
2,DHMC_0074,papillary,papillary,4e-06,4.8e-05,0.000422,0.999525
2,DHMC_0075,papillary,papillary,4e-06,2.7e-05,0.000701,0.999268
2,DHMC_0076,papillary,papillary,3e-06,4.3e-05,0.000303,0.999652
3,DHMC_0043,chromophobe,oncocytoma,0.009013,0.000681,0.989456,0.00085
3,DHMC_0044,chromophobe,oncocytoma,0.023596,0.00072,0.974828,0.000856
3,DHMC_0045,chromophobe,oncocytoma,0.004671,0.017566,0.681593,0.29617
3,DHMC_0046,chromophobe,oncocytoma,3e-06,0.000104,0.998958,0.000936
3,DHMC_0047,chromophobe,oncocytoma,0.389832,0.002489,0.606389,0.00129
3,DHMC_0052,clearcell,oncocytoma,0.215927,0.012634,0.754191,0.017248
3,DHMC_0053,clearcell,clearcell,1.6e-05,0.999929,5.4e-05,1e-06
3,DHMC_0054,clearcell,clearcell,0.009985,0.884094,0.001987,0.103934
