run,wsi_id,true_label,predicted_label,prob_chromophobe,prob_clearcell,prob_oncocytoma,prob_papillary
1,DHMC_0043,chromophobe,oncocytoma,0.101839,0.164218,0.417471,0.316473
1,DHMC_0044,chromophobe,oncocytoma,0.101488,0.300061,0.426564,0.171888
1,DHMC_0045,chromophobe,oncocytoma,0.093141,0.340299,0.361205,0.205356
1,DHMC_0046,chromophobe,oncocytoma,0.11697,0.158068,0.436124,0.288838
1,DHMC_0047,chromophobe,oncocytoma,0.105688,0.269098,0.441107,0.184107
1,DHMC_0052,clearcell,oncocytoma,0.114619,0.210951,0.486303,0.188127
1,DHMC_0053,clearcell,clearcell,0.0,1.0,0.0,0.0
1,DHMC_0054,clearcell,clearcell,0.165068,0.374941,0.282161,0.17783
1,DHMC_0055,clearcell,oncocytoma,0.132842,0.328771,0.34739,0.190998
1,DHMC_0056,clearcell,oncocytoma,0.120884,0.148429,0.424952,0.305734
1,DHMC_0024,oncocytoma,oncocytoma,0.110568,0.268825,0.45771,0.162896
1,DHMC_0025,oncocytoma,oncocytoma,0.106022,0.298009,0.398116,0.197853
1,DHMC_0026,oncocytoma,oncocytoma,0.11361,0.183579,0.442345,0.260466
1,DHMC_0027,oncocytoma,oncocytoma,0.102795,0.27998,0.441908,0.175317
1,DHMC_0028,oncocytoma,oncocytoma,0.112766,0.255236,0.41091,0.221089
1,DHMC_0072,papillary,clearcell,0.075717,0.418963,0.35846,0.146861
1,DHMC_0073,papillary,clearcell,0.096605,0.423243,0.402843,0.077308
1,DHMC_0074,papillary,papillary,0.0,0.0,0.0,1.0
1,DHMC_0075,papillary,papillary,1.5e-05,0.000108,0.002454,0.997423
1,DHMC_0076,papillary,papillary,0.0,0.0,0.0,1.0
2,DHMC_0043,chromophobe,oncocytoma,0.107341,0.167868,0.412868,0.311923
2,DHMC_0044,chromophobe,oncocytoma,0.093005,0.327604,0.421175,0.158217
2,DHMC_0045,chromophobe,clearcell,0.094421,0.391448,0.343496,0.170635
2,DHMC_0046,chromophobe,oncocytoma,0.111844,0.149685,0.426964,0.311506
2,DHMC_0047,chromophobe,oncocytoma,0.106644,0.244142,0.438853,0.21036
2,DHMC_0052,clearcell,oncocytoma,0.112532,0.17432,0.471731,0.241417
2,DHMC_0053,clearcell,clearcell,0.0,1.0,0.0,0.0
2,DHMC_0054,clearcell,clearcell,0.156046,0.436945,0.278762,0.128247
2,DHMC_0055,clearcell,clearcell,0.138985,0.373684,0.307648,0.179683
2,DHMC_0056,clearcell,oncocytoma,0.120404,0.13898,0.424057,0.316559
2,DHMC_0024,oncocytoma,oncocytoma,0.112238,0.270715,0.44325,0.173797
2,DHMC_0025,oncocytoma,oncocytoma,0.108447,0.257128,0.414517,0.219908
2,DHMC_0026,oncocytoma,oncocytoma,0.113638,0.180687,0.440104,0.265571
2,DHMC_0027,oncocytoma,oncocytoma,0.103895,0.269155,0.443221,0.183728
2,DHMC_0028,oncocytoma,oncocytoma,0.112926,0.256866,0.40945,0.220758
2,DHMC_0072,papillary,clearcell,0.079175,0.515828,0.31958,0.085416
2,DHMC_0073,papillary,oncocytoma,0.09182,0.296993,0.4287,0.182487
2,DHMC_0074,papillary,papillary,0.0,0.0,0.0,1.0
2,DHMC_0075,papillary,papillary,0.008158,0.019528,0.176043,0.796271
2,DHMC_0076,papillary,papillary,0.0,0.0,0.0,1.0
3,DHMC_0043,chromophobe,oncocytoma,0.125118,0.200806,0.428016,0.24606
3,DHMC_0044,chromophobe,oncocytoma,0.096855,0.315813,0.423547,0.163785
3,DHMC_0045,chromophobe,clearcell,0.07124,0.342902,0.337782,0.248076
3,DHMC_0046,chromophobe,oncocytoma,0.117306,0.164863,0.439927,0.277904
3,DHMC_0047,chromophobe,oncocytoma,0.107031,0.315631,0.422624,0.154713
3,DHMC_0052,clearcell,oncocytoma,0.113685,0.175969,0.466372,0.243974
3,DHMC_0053,clearcell,clearcell,0.0,1.0,0.0,0.0
3,DHMC_0054,clearcell,oncocytoma,0.170329,0.307606,0.311597,0.210467
3,DHMC_0055,clearcell,oncocytoma,0.130966,0.310944,0.354075,0.204015
3,DHMC_0056,clearcell,oncocytoma,0.119585,0.135312,0.422514,0.32259
