wsi_id,true_label,predicted_label,prob_chromophobe,prob_clearcell,prob_oncocytoma,prob_papillary
DHMC_0043,chromophobe,oncocytoma,0.087257,0.22272,0.379773,0.31025
DHMC_0044,chromophobe,clearcell,0.013844,0.950108,0.020622,0.015427
DHMC_0045,chromophobe,clearcell,0.050228,0.845257,0.058024,0.04649
DHMC_0046,chromophobe,oncocytoma,0.077648,0.265631,0.364844,0.291878
DHMC_0047,chromophobe,clearcell,0.082471,0.568969,0.197025,0.151535
DHMC_0052,clearcell,oncocytoma,0.038726,0.051632,0.471859,0.437784
DHMC_0053,clearcell,clearcell,0.0,1.0,0.0,0.0
DHMC_0054,clearcell,clearcell,0.000175,0.999437,0.000234,0.000154
DHMC_0055,clearcell,clearcell,0.036478,0.890577,0.040299,0.032646
DHMC_0056,clearcell,clearcell,0.161991,0.445021,0.211577,0.181411
DHMC_0024,oncocytoma,oncocytoma,0.027235,0.031854,0.47453,0.466381
DHMC_0025,oncocytoma,clearcell,0.002103,0.992657,0.002998,0.002241
DHMC_0026,oncocytoma,oncocytoma,0.080519,0.190719,0.399691,0.329071
DHMC_0027,oncocytoma,papillary,0.014121,0.01558,0.472203,0.498096
DHMC_0028,oncocytoma,oncocytoma,0.057559,0.093403,0.454801,0.394237
DHMC_0072,papillary,oncocytoma,0.107481,0.257759,0.348129,0.286632
DHMC_0073,papillary,clearcell,0.10414,0.405928,0.272691,0.217241
DHMC_0074,papillary,papillary,0.001545,0.001041,0.41755,0.579865
DHMC_0075,papillary,oncocytoma,0.043098,0.050965,0.463105,0.442832
DHMC_0076,papillary,papillary,0.003171,0.001585,0.411949,0.583295
